Price,Close,High,Low,Open,Volume,priceChange,ma10,ma50,ema10,ema50,macd,macdSignal,volitStd1w,volitStd1mo,bollingerUp,bollingerDown,volma10,timeFeature,RSI
2024-06-21,206.79498291015625,211.1802382889184,206.41625091745036,209.6852627905662,246421400,-1.044448057943459,207.81056518554686,186.0878811645508,207.1587950148236,191.0772051037098,7.292644259950521,6.807784575630168,0.01822146336418159,0.017581361318708653,219.93678562680867,179.17184016664834,119512450.0,0.1952191235059761,61.81935156656087
2024-06-24,207.4427947998047,211.98751777765065,205.89798377862783,207.02420349475852,80727000,0.31326286572914697,208.93179626464843,186.75238952636718,207.21043133936558,191.71899293492922,6.870635252019582,6.820354710908052,0.013612768704426797,0.01755091223397554,220.27534490388,180.95215906340513,122274760.0,0.199203187250996,62.49090174282089
2024-06-25,208.36968994140625,210.67194975002215,207.91122410230184,208.44940858434205,56713900,0.44681963646704403,210.52145538330078,187.40537780761719,207.4212056306457,192.37196144498716,6.535643929443353,6.763412554615112,0.013508273843603848,0.01742537792835019,220.76640343268858,182.36370673576843,118219940.0,0.20318725099601592,63.48064963485666
2024-06-26,212.5356903076172,214.1402980033581,209.9344322470105,210.79155216910212,66213200,1.999331269045146,211.12941284179686,188.21852355957031,208.3511119355496,193.16269591018835,6.531036581374053,6.7169373599669004,0.01584485870889104,0.017491212493193416,221.61805062734157,183.83026785410374,107603930.0,0.20717131474103584,67.61667152274083
2024-06-27,213.3828582763672,215.01736433595823,211.63872006367092,213.97087836680484,49772700,0.3986003327365095,211.23206787109376,189.11450103759765,209.2659749066073,193.95564345396008,6.520579419210094,6.67766577181554,0.013659589905482192,0.017489252006696203,222.32254808493127,185.49879743508825,92767770.0,0.21115537848605578,68.40041875268938
2024-06-28,209.9144744873047,215.34623061165476,209.5955543096767,215.0472324898511,82542700,-1.6254275610885105,210.87127838134765,189.96858123779296,209.38388392127953,194.58147996507165,6.161397700219567,6.574412157496345,0.014387347741946522,0.017830183310863567,222.35691372714302,187.39095462002496,91235770.0,0.2151394422310757,61.805300865430205
2024-07-01,216.02395629882807,216.78140506529675,211.2101334408119,211.37956216985052,60402900,2.91046238066488,211.2958511352539,190.9639614868164,210.5911698081065,195.42236138992484,6.297138233551124,6.518957372707301,0.015815391890290905,0.018412840275698204,223.07985951478952,189.10980112974175,90263790.0,0.21912350597609562,67.71110336170129
2024-07-02,219.5321655273437,219.64179766849512,214.3794853085834,215.4259559559557,58046200,1.623990824268895,211.65464477539064,192.07011352539064,212.21680539342236,196.36784390511775,6.6115825416149505,6.537482406488831,0.01468883754787481,0.018513226147452294,224.29237688458883,190.51249524675885,86695580.0,0.22310756972111553,70.52906770904548
2024-07-03,220.80789184570312,220.80789184570312,218.29632866276663,219.26308073535037,37369800,0.5811113443421778,212.37821502685546,193.18505950927735,213.77882111201885,197.32627715768973,6.8843637138803615,6.6068586679671375,0.014554910661572877,0.018512658917930542,225.36612361902613,192.14963871007544,82438230.0,0.22709163346613545,71.50302033692837
2024-07-05,225.5818328857422,225.6914650307592,220.90754038733803,220.90754038733803,60412400,2.1620337027514536,214.03863372802735,194.37438415527345,215.92482325269583,198.43433816663298,7.400454074674002,6.765577749308511,0.015089016327097431,0.018755247740189045,227.22018194762873,193.33237389953925,79862220.0,0.23107569721115537,74.85226622168847
2024-07-08,227.056884765625,227.08678305881676,222.50218547217585,226.32931907748747,59085900,0.653887709401646,216.06482391357423,195.55100860595704,217.94883443686476,199.55679097443658,7.838130671700412,6.980088333786892,0.01467816139795588,0.018590444327854914,228.60509373359605,195.27029536552504,61128670.0,0.23505976095617528,75.79872430937262
2024-07-09,227.9139862060547,228.631575647805,225.6117264169712,227.1664984715379,48076100,0.3774831321738725,218.11194305419923,196.72745666503906,219.7606802130811,200.66883784626475,8.160089024485274,7.216088471926569,0.014691780791700049,0.017879950840737912,229.92401101806465,197.119728300783,57863580.0,0.23904382470119523,76.35557768070046
2024-07-10,232.1995849609375,232.2992560750062,228.48208356286247,228.53191911989683,62627700,1.8803579482867816,220.49493255615235,198.00136138916017,222.0222992581459,201.90533773311466,8.66121425541013,7.505113628623281,0.009481786831907457,0.017925850831723936,230.75901104834148,200.25737689111165,58454960.0,0.24302788844621515,78.9621400419737
2024-07-11,226.80772399902344,231.61157070495585,225.0137503547776,230.61492037011672,64710600,-2.3220803615222385,221.92213592529296,199.08382385253907,222.89237648375996,202.8819019004052,8.525010479196709,7.709092998737967,0.01507610335268299,0.018721745735465544,231.94838330173064,201.1031654653592,58304700.0,0.24701195219123506,68.70061523999122
2024-07-12,229.76776123046875,231.86073301422448,227.91399100155516,228.1531925563972,53046500,1.3050866078344159,223.5606262207031,200.2885891723633,224.142446437707,203.93624932511358,8.55727532849869,7.878729464690112,0.014798845489864003,0.018741247899154552,233.7646601000836,201.02803399171327,58632080.0,0.250996015936255,70.93379887079514
2024-07-15,233.6148376464844,236.43535998230436,232.3092281117703,235.68787221439837,62631300,1.6743325501425987,225.9306625366211,201.5907989501953,225.86469938475744,205.1001155337948,8.791924536169603,8.061368478986012,0.015267983232009173,0.018830344831703663,236.1742461606132,200.62769475735556,56640940.0,0.2549800796812749,73.57290239330622
2024-07-16,234.033447265625,235.4785872610991,231.55178236868576,234.2128370326029,43234300,0.17918794172400165,227.7316116333008,202.82713134765626,227.3499262721879,206.23475599386657,8.9089669957159,8.23088818233199,0.014159540248209476,0.01885105324971975,238.29907393188708,200.72838883666762,54924080.0,0.2589641434262948,73.85111981472778
2024-07-17,228.1133270263672,230.68468664215072,225.88082486496336,228.68140979310064,57345900,-2.5296043400747537,228.58972778320313,203.73903442382812,227.4887264093114,207.0927391716117,8.426879935012607,8.270086532868113,0.01824023862884177,0.01973429064301944,239.20665530875362,201.0377172498401,54854050.0,0.26294820717131473,63.64612421830088
2024-07-18,223.42906188964844,229.66810263837596,221.52547133243425,229.50863493701104,66034600,-2.0534815732959344,228.85184478759766,204.59049530029296,226.7506055875545,207.73337927820137,7.579470005492453,8.131963227392982,0.019826206224310174,0.02029910209180251,239.49529317811584,201.73476663633727,57720530.0,0.26693227091633465,56.94141956746253
2024-07-19,223.55862426757807,226.0402889661169,222.5320756847993,224.06692564873424,49151500,0.057988149273802136,228.64952392578124,205.4308120727539,226.17024534755876,208.35397712092202,6.83950458082586,7.8734714980795575,0.017609752266515753,0.020307042359574225,239.4421241687132,203.2460334850954,56594440.0,0.27091633466135456,57.07610756992868
2024-07-22,223.20980834960932,227.01700459563804,222.34271224556247,226.24957960487183,48201800,-0.15602883543927026,228.2648162841797,206.2573846435547,225.63198407520431,208.9365587377333,6.153990746610077,7.529575347785662,0.015732656557051517,0.020220877842947748,238.92406794419685,205.40557225355707,55506030.0,0.2749003984063745,56.56312258955771
2024-07-23,224.2562866210937,226.1798296775016,221.93408951337017,223.61843101438217,39960300,0.46883166972899737,227.8990463256836,207.0684585571289,225.38185726536602,209.537332380218,5.6302560577376255,7.149711489776054,0.01466507317583894,0.020171439083033888,238.27600547011323,207.73498390976957,54694450.0,0.2788844621513944,57.78885600972561
2024-07-24,217.80795288085932,224.04699357799976,216.40268749627205,223.24967028544492,61777600,-2.87543053414131,226.4598831176758,207.77588104248048,224.00478374091026,209.86167043906667,4.641363156320466,6.648041823084937,0.014344066382063043,0.020633264942074996,237.3641602701095,209.59065540371864,54609440.0,0.2828685258964143,48.67423633449048
2024-07-25,216.7614898681641,220.11023564894725,213.9010930254534,218.19665359620475,51391200,-0.4804521592779665,225.45525970458985,208.39799041748046,222.68782121859277,210.13225159314894,3.730217957259299,6.064477049919811,0.0136501875818456,0.01614868820809489,236.99076330548473,210.38663232439808,53277500.0,0.28685258964143423,47.368530263069665
2024-07-26,217.2299041748047,218.75477790382115,215.2864239407029,217.96741565742545,41601300,0.21609664471557988,224.20147399902345,209.00654510498046,221.69547266517674,210.41059091007662,3.011214535649799,5.453824547065809,0.012706693955248798,0.015335134274201728,236.6564721840826,211.10562803564397,52132980.0,0.2908366533864542,48.0404274128205
2024-07-29,217.50897216796875,218.5654190781,215.0273073866339,216.23326096996,36311800,0.1284666557415992,222.59088745117188,209.5750344848633,220.93429075659347,210.688958802543,2.4358387656309333,4.850227390778834,0.01141168369012039,0.015310641302872043,235.66630012317611,212.85524986461687,49501030.0,0.2948207171314741,48.4625559750374
2024-07-30,218.0670928955078,219.59196666736065,215.3960621319004,218.45578591171196,41643800,0.2565966460951641,220.99425201416017,210.15229431152343,220.41298205457787,210.97829739442398,2.0018093882901837,4.280543790281104,0.011561627034219764,0.015220672782540471,235.49104994966265,213.23481369779827,49341980.0,0.29880478087649404,49.34883688909004
2024-07-31,221.3361053466797,223.07028238181744,219.8909654212368,220.6982497488722,50036300,1.499085628998742,220.3165298461914,210.79433624267577,220.5808226531418,211.38448594157126,1.8997211612558544,3.8043792644760543,0.013544126418965163,0.015046606366429424,235.44479051020758,213.46146711918695,48611020.0,0.30278884462151395,54.305460406097566
2024-08-01,217.62857055664065,223.72806581879624,216.29306274041448,223.61843367222977,62501000,-1.675070040756299,219.73648071289062,211.3389059448242,220.04404954468706,211.62935200490733,1.5023305025647744,3.3439695120937984,0.014407225807949215,0.01523966960543879,235.59540083891704,212.99292466157124,48257660.0,0.30677290836653387,48.507696744479546
2024-08-02,219.12353515625,224.84431334230803,216.98074309833055,218.41590675319648,105568600,0.6869339792039186,219.2929718017578,211.8872625732422,219.87668329224394,211.92324154025408,1.2931204046695086,2.9337996906089403,0.009855518333805399,0.014681342156241459,235.48464720595405,212.457848521585,53899370.0,0.3107569721115538,50.78913321462366
2024-08-05,208.5690155029297,212.7848420736874,195.34346157584417,198.42310739676373,119548600,-4.816698327632507,217.82889251708986,212.25343170166016,217.82074369418677,211.79170326428059,0.27251696070129583,2.4015431446274116,0.021171542767967136,0.017161955705878564,236.34718895973043,209.7465198415391,61034050.0,0.3147410358565737,37.99116735576313
2024-08-06,206.5358428955078,209.28660752946877,200.39648844230865,204.61231506511243,69660500,-0.9748200625674053,216.05684814453124,212.65906829833983,215.7689435489724,211.58559109295618,-0.6923971359992436,1.7827550885020806,0.020950134245979808,0.017252858711108997,236.96104684004263,206.99484763017222,64004070.0,0.3187250996015936,36.10385334922517
2024-08-07,209.1171875,212.9243839975228,205.69866882998735,206.2069550428707,63516400,1.2498288763360899,215.18777160644532,213.0545394897461,214.55953335825012,211.48879095205595,-1.2345741705373143,1.1792892366942016,0.022086529448408988,0.017386358906233794,236.0458367733184,205.60181795080268,64177950.0,0.32270916334661354,40.16784309206469
2024-08-08,212.5954742431641,213.4824924067945,208.13048513245965,212.39614722358988,47161100,1.6633193974857186,214.77117004394532,213.5193768310547,214.20243170096177,211.5321902968053,-1.3678173585921058,0.6698679176369402,0.023524415560899896,0.017265299517214252,235.4852320612436,204.74119768729156,63754940.0,0.32669322709163345,45.223486138443704
2024-08-09,215.51568603515625,216.05387055494424,211.259984607228,211.38955402452132,42201600,1.3736001682952415,214.59974822998046,214.03663879394531,214.44120521626982,211.68840581595632,-1.2236711395177622,0.29116010620599975,0.023365315723459776,0.017430875699925366,234.1988383027626,204.6023839262413,63814970.0,0.33067729083665337,49.11122755209482
2024-08-12,217.0522918701172,219.02793942662467,215.12653755613,215.59550663031672,38028100,0.7129902529277032,214.5540802001953,214.56469970703125,214.91594824424206,211.89875428866853,-0.9742128540978001,0.03808551414523978,0.022856436369942577,0.017177764014743142,231.79085404801444,205.35411360335277,63986600.0,0.3346613545816733,51.078809415542594
2024-08-13,220.78407287597656,221.40270642093424,218.5290263212716,218.5290263212716,44155300,1.7193004384825628,214.82577819824218,215.14826049804688,215.98287999546653,212.24719815483746,-0.46997425560505235,-0.06352643980481865,0.023702245971571004,0.016641228281734113,229.0267892349404,206.79324097746195,64237750.0,0.3386454183266932,55.57154070342408
2024-08-14,221.23309326171875,222.54021400164925,219.21752501736543,220.08562480803565,41960600,0.20337535216792268,214.8154769897461,215.70532135009765,216.9374642256942,212.59958619824457,-0.03374040258879063,-0.05756923236161304,0.00967647878561124,0.016388765769518,227.73909549921652,207.39291133672097,63430180.0,0.3426294820717131,56.09402310009347
2024-08-15,224.2265014648437,224.8551228159093,222.27079905335071,224.10676986474732,46414000,1.3530562534709745,215.47527008056642,216.31587158203126,218.26274372372137,213.05554365967984,0.547213161164251,0.06338724634355977,0.005429253757162273,0.01653676849128972,227.8814575514816,207.33029324197545,61821480.0,0.34661354581673304,59.51237871772935
2024-08-16,225.5535888671875,226.33187474025672,223.15885022096825,223.42826155403992,44340200,0.591851272563293,216.11827545166017,216.92266540527345,219.5883519316243,213.5456630795821,1.102004684392341,0.27111073395331603,0.005846239882153527,0.016092552144937045,228.25947532611548,207.1517719273025,55698640.0,0.350597609561753,60.963432421112145
2024-08-19,225.39393615722656,225.4937226434457,222.5501887780633,225.2243113108782,40687800,-0.07078260681320225,217.80076751708984,217.5539730834961,220.6439126999156,214.01030123948973,1.5113761210625682,0.5191638113751665,0.006625265583358803,0.016047245149775936,228.64994409786456,206.9797159363151,47812560.0,0.3545816733067729,60.68167185377231
2024-08-20,226.0125732421875,226.6711275207631,224.95490346311303,225.27420804373648,30299000,0.27446926723415643,219.74844055175782,218.14961486816406,221.6200327985105,214.48097857292888,1.8642350355325732,0.7881780562066478,0.006451389191112555,0.01603972642596944,228.9832577180163,206.82203097827275,43876410.0,0.35856573705179284,61.425639209357044
2024-08-21,225.90280151367188,227.47933353511343,224.5557753561492,226.02254833732331,34765500,-0.04856885921916687,221.427001953125,218.81820892333985,222.39871801944892,214.92889319805607,2.1106898872097304,1.0526804224072643,0.0070111519918237865,0.015635127586317552,229.95052060082472,206.6642529587456,41001320.0,0.36254980079681276,61.20433978222688
2024-08-22,224.03692626953125,227.8385569948794,223.4083048904395,227.2897617611708,43695300,-0.8259637470798276,222.5711471557617,219.16982513427735,222.69657406491842,215.2860709655649,2.1308831003904913,1.2683209580039099,0.006677696554834414,0.015125496012050882,230.56289311404623,206.77942408566082,40654740.0,0.3665338645418327,57.41770665101115
2024-08-23,226.3418426513672,227.7188169640382,223.8373602369176,225.16444130741013,38677300,1.0288109287229563,223.6537628173828,219.4495358276367,223.35935017154543,215.71963063951793,2.306288399292356,1.4759144462615992,0.007356195313528065,0.0150496420762611,231.47541170202192,206.7780993453414,40302310.0,0.3705179282868526,60.65593518360068
2024-08-26,226.6810913085937,226.7808777924977,223.39832305195915,226.2620154817008,30602200,0.14988331510097375,224.61664276123048,219.71271026611328,223.9633031055542,216.14949184222678,2.4444942853412783,1.669630414077535,0.0058071231125311,0.014704612042159315,232.35513333203406,206.8155896293916,39559720.0,0.3745019920318725,61.12453454843626
2024-08-27,227.5292205810547,228.3474270817302,224.39611696496783,225.5036798955901,35934600,0.37415086876673165,225.2911575317383,220.02773010253907,224.61165173746338,216.59575571433768,2.592574801440975,1.8542192915502231,0.005589711709101547,0.014721207700514782,233.28437356302052,206.83256216695983,38737650.0,0.3784860557768924,62.33240123436529
2024-08-28,225.9926147460937,229.35520907583677,225.18438078371824,227.4194670399241,38052200,-0.6753443935846426,225.7671096801758,220.2286978149414,224.8627359208507,216.9642599900928,2.5564690445827125,1.994669242156721,0.00635860093815377,0.014031793796884323,233.77336212799278,206.809224541929,38346810.0,0.38247011952191234,58.76968004859299
2024-08-29,229.28536987304688,232.4085012026452,228.37737982242845,229.59470189609323,51906300,1.4570189077429019,226.2729965209961,220.54296142578124,225.66685118488635,217.44744076981652,2.7617174327317855,2.148078880271734,0.008346622200462438,0.013739511099791352,234.8696109284694,206.87865567309302,38896040.0,0.38645418326693226,63.57428519095074
2024-08-30,228.49710083007807,229.89402024722435,226.98043458769095,229.6844899472923,52990800,-0.34379386849028304,226.56734771728514,220.93335052490235,226.18144202946667,217.8807607721797,2.828170150130518,2.284097134243491,0.008569811562733927,0.013762860941703117,235.71420477076146,206.97141839818374,39761100.0,0.3904382470119522,61.72004101857937
2024-09-03,222.28077697753903,228.49709095305272,220.684284662428,228.0480822473274,50190600,-2.720526356770625,226.25603179931642,221.24306640625,225.47223020184344,218.05331042729185,2.352115303444009,2.297700768083595,0.01368896809448553,0.014681658675769305,235.08181032486706,208.9749889915391,40711380.0,0.3944223107569721,49.46697814859638
2024-09-04,220.3650054931641,221.29295584608855,217.0023958735564,221.17322424578344,43840200,-0.8618700683093783,225.69127502441407,221.5015106201172,224.54364389117447,218.14396513575744,1.7995080509794263,2.198062224662761,0.012924612703112383,0.01473501091293108,233.6024372602715,211.8372783159003,42065500.0,0.398406374501992,46.40912521531342
2024-09-05,221.89163208007807,224.98481497811864,221.03352013282225,221.14327916881817,36615400,0.6927717871979988,225.2901580810547,221.77194946289063,224.06145992552058,218.29093246690726,1.4678286145176287,2.0520155026337346,0.013444060688435781,0.013783132184831834,232.18484516261302,214.53231487156657,42250490.0,0.40239043824701193,49.108836924234964
2024-09-06,220.3350830078125,224.74537478911404,219.2873857797809,223.4581991238727,48423000,-0.7014906590546044,224.91997375488282,221.92793731689454,223.38393684957367,218.3710952332173,1.0670692597925608,1.8550262540655,0.013161105106231325,0.013819501457808277,231.14884641229713,216.3422744983473,42723260.0,0.40637450199203184,46.534775839650464
2024-09-09,220.42486572265625,220.7840757397734,216.23409233980905,220.33506702469683,67180000,0.040748261065881586,224.32827606201172,222.06877746582032,222.84592391740685,218.451635252411,0.7480858308097993,1.63363816941436,0.01323526935424634,0.01381654973043741,230.51921306974558,217.46282580964888,45573530.0,0.41035856573705176,46.70828941581092
2024-09-10,219.6266326904297,220.9936192587632,216.2540503959821,218.4392435287618,51591000,-0.3621338407577501,223.62283020019532,222.26302062988282,222.26059823977465,218.4977135833137,0.42596813509516096,1.3921041625505202,0.010629436099301427,0.01383694590586252,230.1547710764981,218.0847018849276,47672410.0,0.4143426294820717,45.30066028309087
2024-09-11,222.1710205078125,222.6000688776049,217.4114916314568,220.9736588702828,44587100,1.15850604556198,223.0870101928711,222.3859619140625,222.24431137941787,218.64176483525483,0.37171349129124565,1.1880260282986652,0.012588053162231052,0.01398246286803016,230.09318526085883,218.28498246375045,48537660.0,0.41832669322709165,50.42882313969966
2024-09-12,222.28077697753903,223.059062794204,219.33725854525207,222.01136566399225,37498200,0.049401793931380666,222.71582641601563,222.4409341430664,222.25094148816714,218.7844711937758,0.3337257424054769,1.0171659711200276,0.00729404297530517,0.013720216734765622,230.05300532036648,218.42993077582486,48482260.0,0.42231075697211157,50.643780892808245
2024-09-13,222.01138305664065,223.5479944694599,221.42268236911949,223.08901316997165,36766600,-0.12119532987128201,221.988427734375,222.46500396728516,222.20738540970777,218.9110167570254,0.27867000537310105,0.8694667779706423,0.006301202190517586,0.013345073345173623,230.02725979846795,218.23416445690307,46968290.0,0.4262948207171315,50.0698723184884
2024-09-16,215.844955444336,216.7429728995392,213.4502168549942,216.0644583037111,59357400,-2.7775276778179703,220.72321319580078,222.27026641845703,221.05057996145837,218.79077905848857,-0.25954931328766406,0.643663559718981,0.012004720109786366,0.014264778183425798,230.55934485667368,216.7312160564122,47604950.0,0.4302788844621514,39.13699256241036
2024-09-17,216.3139038085937,216.42366284814068,214.0289395447448,215.27619443719672,45519300,0.217261674377478,220.12652587890625,222.05540679931642,220.18936611548298,218.69364669574762,-0.6408643024025764,0.38675798729466954,0.012106245659968819,0.011051218747506197,230.78129025905193,215.60126741917063,47137820.0,0.4342629482071713,40.20626855280464
2024-09-18,220.20535278320312,222.22092099435915,217.0622612537557,217.0722490372817,59894900,1.7989823613246747,220.11056060791014,221.90123413085936,220.1922727823412,218.75292928741257,-0.6218830873254433,0.185029772370647,0.014427065842250926,0.01125558385406321,230.48079644683878,215.32103918548535,48743290.0,0.43824701195219123,48.32014986572277
2024-09-19,228.3673858642578,229.3153117998868,224.1367068474718,224.49591687958383,66781300,3.7065552575783034,220.7581359863281,221.82459014892578,221.6786569790533,219.12996680023002,0.05117757582283389,0.1582593330610844,0.019905444582129346,0.012816191805457124,230.88445931691348,215.16383475046922,51759880.0,0.44223107569721115,60.44435249393673
2024-09-20,227.6988525390625,232.5781131211396,227.12012443578536,229.46496974860835,318679900,-0.29274465907872527,221.49451293945313,221.84241271972655,222.77323798996406,219.4660015350862,0.5245907922245578,0.2315256248937791,0.01995333110555847,0.012595355627800113,231.33300592816067,215.08148076617516,78785570.0,0.44621513944223107,59.21888565183129
2024-09-23,225.97265625,228.94610768522745,225.31410200503296,226.8407407931877,54146000,-0.7581049574092003,222.0492919921875,221.76651062011717,223.35495040087966,219.72116446508284,0.7518180721329202,0.33558411434160734,0.02039716994954085,0.012532998970906315,231.28619185180312,215.091376202396,77482170.0,0.450199203187251,56.05850669744666
2024-09-24,226.8706817626953,228.8463445678705,225.2342838755063,228.147869614878,43556100,0.3974045035350704,222.77369689941406,221.6316275024414,223.9941742848461,220.0015376924402,0.9929147788045043,0.46705024723418676,0.020332548732426826,0.012498670084535778,231.3133103614601,215.08321673814928,76678680.0,0.4541832669322709,57.334187815264094
2024-09-25,225.8728790283203,226.79085685048213,223.52804884217397,224.43603888049125,42308700,-0.43981122929700467,223.14388275146484,221.4684161376953,224.33575696547774,220.23178637227863,1.090896142499588,0.591819426287267,0.01579666059786201,0.012184605186639523,231.07674276138553,215.15415018295042,76450840.0,0.4581673306772908,55.40936316319942
2024-09-26,227.02035522460932,227.99819881641105,224.9149883158055,226.80083714120576,36636700,0.5080185816134009,223.6178405761719,221.44655670166014,224.8238657398653,220.49800475864456,1.2467668659817548,0.7228089142261647,0.015698344095830256,0.01220764357307199,231.21907131432224,215.11459567786525,76364690.0,0.46215139442231074,57.18933511564287
2024-09-27,227.2897491455078,229.01596089620384,226.80083496693396,227.9582911728241,34026000,0.11866509530917835,224.1456771850586,221.52377044677735,225.27220817725484,220.76434767577643,1.3761697471180128,0.8534810808045343,0.01501269571174417,0.011974192423943025,230.84483264483245,215.28927227460113,76090630.0,0.46613545816733065,57.61708421606594
